age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
33,1,0,-0.049451773231805336,0.27773270250206733,-0.38379356112421537,617,9,6,-0.3816786807865129,84,-0.41598360655737704,-0.34900990099009904,0,1,0.00416143,6.464572800846712,16.5973,1.6267880496041027,0.2421,2102676.8400000003,0.1235886049927152,0,1,0,0,0,1,0,0,0,0,0
74,1,4,1.0880375007322347,-0.08261964146791809,3.9584436302600534,627,5,5,0.5576352736975467,60,-0.06250000000000001,0.1235719725818735,3,0,0.038638109999999996,2.481858171057445,60.1293,0.23949033159863817,0.4795,7330323.819999999,0.3674648796447601,0,1,0,0,0,1,0,0,0,0,0
66,1,0,0.8352123610282315,3.231951803957052,2.2668929910308266,674,8,0,2.032787515399179,24,2.042520491803279,1.175171363290175,3,0,0.48409536000000003,1.0469230485787673,341.58320000000003,0.7934448257895365,4.0544,6019420.4399999995,0.5433696240449899,0,0,0,1,0,1,0,0,0,0,1
24,1,2,0.6414076164028366,-0.43252732062544447,-0.5171416212539097,605,6,2,-0.5355945254865391,48,-0.47233606557377056,-0.5333206397562833,3,0,0.0009206100000000001,17.273595006627552,9.6195,0.6633004416648084,0.09540000000000001,2044367.28,0.055751007908951614,0,0,0,0,1,1,0,0,0,0,0
67,0,2,-0.401439879804025,-0.2480191920507247,-0.04760667992694528,669,9,5,-0.5147350841259236,120,-0.46465163934426235,-0.44154607768469156,3,0,0.0018461399999999998,9.427265793979537,11.6406,1.1764214181225694,0.1566,3536358.49,0.09430681799614887,0,0,1,0,0,1,0,0,0,0,0
64,2,3,-0.4065542597409788,-0.41179269379864375,-0.283713888539718,633,2,4,-0.12166835528959834,120,-0.34170081967213123,0.014089870525514019,0,0,0.01429956,2.8951136477419053,26.2062,0.20045619745228133,0.0828,3367844.48,0.3230422991593642,0,0,1,0,0,1,0,0,0,0,0
72,0,4,0.0008445646919172829,0.6502236512754076,-0.408866394066888,621,3,2,-0.4068908316212718,24,-0.16290983606557377,-0.3796648895658797,2,0,0.010575180000000002,7.213547249288126,47.3823,2.5114678341503978,0.22890000000000002,4700170.8,0.10282760401090328,0,0,1,0,0,0,0,0,0,1,0
19,2,4,-0.8757643407020317,2.241275708210489,0.2075239757174229,796,2,1,-0.1080242611675687,120,-0.16188524590163939,0.2878903274942879,3,0,0.0374238,2.0439855519790786,60.894,2.7571714931500435,0.153,722846.6399999999,0.20828312646312133,0,0,1,0,0,1,0,0,0,0,0
58,1,4,0.7704927635869022,2.2209656793511825,2.5028615582552627,807,2,1,0.404680725259903,12,1.5486680327868854,0.10396039603960393,3,1,0.16112304,2.546997746918003,331.1928,1.4550531573130514,0.8208,5173167.9,0.2498718841738727,0,1,0,0,0,0,1,0,0,0,0
52,0,2,1.6541980723068392,2.923266299164048,0.7012194896518067,850,5,4,-0.3399222962605076,24,-0.30430327868852464,-0.46077684691546084,3,0,0.0046752,10.421987840124867,41.395,5.6800612907687995,0.2435,6065728.24,0.06210389695565443,0,0,0,0,1,1,0,0,0,0,0
21,3,0,-0.9239103216491157,0.08436032618918031,0.13210768184204488,596,3,1,-0.004074258573693941,36,0.5005122950819673,0.4994287890327493,0,0,0.12354174,1.6659107887854614,122.6568,0.5724646830303711,0.6174000000000001,767522.7,0.4467525723862164,1,0,0,0,0,1,0,0,0,0,0
48,3,2,1.628186187891182,0.4128366594434927,0.4385707736559179,662,0,3,-0.1586107581427356,120,-0.4605532786885247,-0.36424219345011427,0,0,0.00266994,6.816453692544837,12.0484,1.0863739714161333,0.0,5560341.6,0.12653698682564016,0,0,0,0,1,1,0,0,0,0,0
41,1,3,0.03986319596926317,1.0464581406504416,2.250683039906537,687,5,1,1.3454553750399239,60,0.5179303278688525,1.2212490479817213,2,1,0.20489048,1.0210434132591513,143.7204,0.4583431354423102,1.046,2726189.63,0.6759558554035313,0,1,0,0,0,0,1,0,0,0,0
58,2,2,-0.1697208108593512,1.2408427629697147,0.8821945637787356,648,9,0,3.0565383459078967,12,4.569159836065574,3.1616527037319115,3,0,1.9985,0.5003652166281805,648.0,0.27813623731439246,9.0,3478886.98,1.2845191167411063,1,0,0,0,0,0,0,1,0,0,1
71,1,1,2.312589356811202,-0.32972564182184244,0.4798359964803573,533,0,5,9.060168208095014,36,3.9098360655737707,3.689070830159939,3,1,1.98264315,0.4394638237069382,464.4029,0.01640580834145103,0.0,9734408.85,2.193609597346118,0,0,0,0,1,1,0,0,0,0,1
44,1,2,0.2798209548602059,-0.2938468353261057,2.766735864124045,785,1,5,-0.5949889463430428,120,-0.5189549180327869,-0.5654988575780656,2,0,0.0002788,24.398672302115806,5.338,1.90148508154523,0.0068,3253700.56,0.038022586154594924,0,1,0,0,0,1,0,0,0,0,0
57,0,4,1.2409696915858308,4.1030153689995625,-0.3314998779955783,669,5,2,1.4430478841794263,48,0.4318647540983606,0.6081492764661081,2,0,0.12648376,1.5211392508005874,128.7156,1.2422093388731712,0.962,5917165.4399999995,0.3618797873481609,0,0,0,1,0,1,0,0,0,0,0
30,1,0,1.1834317907796963,0.8696122524616108,2.501391035262975,771,7,2,-0.4021474783473955,120,-0.4820696721311476,-0.47182025894897184,0,0,0.0012628000000000001,11.08764063016103,10.794,2.898495235528037,0.098,3060667.8,0.07149937692605246,0,0,0,0,1,1,0,0,0,0,0
67,1,2,1.3356111474814654,0.17533336227054733,3.0356483980449713,666,0,6,0.10240211560181331,84,-0.34170081967213123,-0.1915460776846916,0,0,0.00982836,4.211682596044613,27.5724,0.5600110469990409,0.0,7152274.12,0.20956919593062892,0,0,0,1,0,1,0,0,0,0,0
53,3,2,1.155440136005814,2.2410124908597355,3.057638770786965,662,3,5,-0.24334389842511175,36,-0.2853483606557377,-0.3747143945163748,2,0,0.00739888,7.082070810499605,34.6888,3.592706948373714,0.1572,5361086.74,0.09367876527159376,0,0,0,1,0,1,0,0,0,0,0
41,2,2,-0.2228199191097569,0.09338929345340044,-0.4985766150797465,641,2,3,-0.08703387600528278,60,-0.15266393442622955,-0.014089870525514123,2,0,0.02588598,3.0247498131926567,50.19029999999999,0.6596795679866329,0.1566,2391573.46,0.2714124485892196,0,1,0,0,0,0,0,0,1,0,0
48,2,2,-0.3948272343789329,-0.5556117605289723,-0.49263167234788263,845,3,2,0.5309489894201157,12,3.2699795081967213,0.7599009900990098,2,1,0.55017144,1.356583576319844,630.708,0.027116351148989214,2.2392,2543372.16,0.7227000451096579,1,0,0,0,0,1,0,0,0,0,0
37,1,3,-0.6079539712242905,-0.37931067104286376,2.243137251277349,786,4,6,-0.2665775165429837,36,0.002561475409836068,-0.08758568164508766,3,0,0.0317112,3.4244494060695567,85.3596,0.3122175387958087,0.4344,1715513.51,0.2676181781129913,0,0,1,0,0,0,0,1,0,0,0
27,1,4,-0.9189333765915249,0.45288075530580496,-0.30841608683757143,548,3,0,0.3611123785332169,12,4.328381147540984,1.1007235338918508,0,0,0.8730433,1.0915624819700027,522.244,0.5704663076832314,2.859,990989.91,0.6016742948289077,0,0,1,0,0,0,0,0,0,1,1
26,1,2,0.6158585688877041,1.3474652669958829,-0.4973750563808312,627,7,3,-0.5076141164293532,12,-0.1972336065573771,-0.5121858339680122,3,0,0.0048024,14.483088968482084,43.639199999999995,6.051023998268985,0.48719999999999997,2194092.6799999997,0.048699449624097446,0,0,0,0,1,0,1,0,0,0,0
55,1,4,-0.32909666982734703,-0.4659998864770834,3.128418896636375,595,9,1,-0.49115519934396845,60,-0.39959016393442626,-0.42364813404417373,2,0,0.00347655,8.661460997617208,17.909499999999998,0.4201670619973431,0.2709,3026601.6,0.11011241524487933,0,0,1,0,0,1,0,0,0,0,0
54,0,4,0.47712787494777775,-0.5458788398848298,-0.5970110765226522,620,8,5,1.4119082605850404,36,1.1075819672131146,0.9554455445544555,2,0,0.27234714,1.190777539341793,201.06599999999997,0.018350465579642254,2.5944,4324207.68,0.8270422948850227,0,1,0,0,0,0,0,0,1,0,0
47,1,4,1.2589717296131286,-0.3928343667257654,0.7237330025657899,690,9,1,0.10703827621704287,84,-0.35963114754098363,-0.17840822543792847,0,0,0.00925897,4.093777898064528,26.151000000000003,0.15627780000470073,0.3411,4905353.81,0.23529103405732887,0,0,0,1,0,0,1,0,0,0,0
34,1,2,-0.5527189897667343,-0.2253346421857836,0.12279190482176258,705,6,4,0.28697068546423793,60,0.28739754098360665,0.594059405940594,0,0,0.10673,1.5384965391191667,115.76100000000001,0.22379893101788087,0.9852000000000001,1634765.5599999998,0.5674417354782075,0,1,0,0,0,0,0,0,1,0,0
21,2,0,-0.9486843265658726,-0.29513788026003424,-0.472002758039352,727,5,6,0.2280037851821619,60,0.4538934426229509,0.919078446306169,0,0,0.16143169000000002,1.2184100900007109,143.0009,0.19546328644239766,0.9835,751358.7899999999,0.7072769150768289,0,0,1,0,0,0,0,0,0,1,0
52,0,4,-0.21752948090813887,-0.4408451002062333,-0.41963698138878003,679,2,3,0.017370210941401548,48,0.006659836065573748,0.09291698400609283,0,0,0.04231591999999999,2.585392232432872,74.2826,0.13796421360808675,0.2188,3041762.36,0.36719394607844136,1,0,0,0,0,1,0,0,0,0,0
57,1,0,0.007560527672689795,-0.1198167606569638,-0.5102058547334019,668,3,1,-0.18031680274613218,24,0.17418032786885249,-0.16964965727341969,2,0,0.03536869,4.017797281909582,94.92280000000001,0.5454309532456745,0.4263,3732862.17,0.21914310406301685,0,1,0,0,0,0,0,0,1,0,0
72,1,1,2.1956010539034394,-0.3721231122641478,4.714356223334639,791,0,6,-0.6504800543526158,120,-0.5450819672131149,-0.6256664127951257,1,1,1.598e-05,106.33503561233739,1.3447,3.470753198741638,0.0,9609811.919999998,0.009106987990584878,0,0,0,0,1,0,0,0,1,0,0
43,1,4,-0.0946095916027612,-0.20604409363637274,-0.42494879511390776,605,2,1,-0.5406900832102545,24,-0.3365778688524591,-0.49790555978674794,1,0,0.0032436,13.068513030874156,25.652,1.5395141654552178,0.0848,2679521.78,0.0684555132982673,0,1,0,0,0,0,0,0,0,1,0
50,2,1,0.14597772846858914,0.20925389845486397,-0.5192563645640006,787,2,3,-0.05754589439616785,36,0.01895491803278686,-0.09177456207159182,0,0,0.03239964,3.4501076716812875,87.9866,0.7318376955689132,0.2236,3489466.5,0.23912316211282297,0,1,0,0,0,1,0,0,0,0,0
67,2,4,0.44697363245857796,0.89354277198477,-0.3332707906625949,682,7,0,1.641594314226372,12,4.473872950819673,1.1511805026656512,3,0,0.9250676400000001,1.060899999638046,669.3148,0.36328519667341935,6.869800000000001,5302450.350000001,0.7021558731195237,1,0,0,0,0,1,0,0,0,0,0
72,1,1,0.8875344955109967,0.20474804033847632,-0.5869900769736988,679,6,3,-0.5945811142161217,12,-0.3796106557377049,-0.5811119573495812,2,0,0.0011152000000000002,30.49711550464525,23.086000000000002,4.836871603817246,0.20400000000000001,6683684.399999999,0.028301363130348853,0,1,0,0,0,1,0,0,0,0,0
62,1,1,0.7590306302757126,-0.15763936885710247,-0.2882363706272506,604,4,0,0.150390362536197,36,0.012295081967213113,-0.06740289413556748,2,0,0.033437299999999996,3.3047054140718513,66.742,0.3054363919082686,0.442,5507858.659999999,0.27699742939279415,0,1,0,0,0,1,0,0,0,0,0
74,1,2,0.7650516941826099,-0.5875628967041626,1.7565494191850106,785,2,6,0.27633736123550945,36,0.12807377049180327,0.01751713632901749,2,0,0.04621232,2.8799093941460465,104.48349999999999,0.015689098473694582,0.2662,6587739.0,0.3453517476779815,0,1,0,0,0,1,0,0,0,0,0
29,2,1,-0.5466158511660723,-0.38464958703256663,-0.5718716957135779,708,5,0,-0.4357831595645541,12,0.3457991803278689,-0.3231150038080732,0,0,0.029553480000000003,5.940931552032154,124.32480000000001,0.5084607668780873,0.878,1399857.84,0.15505336790688964,0,1,0,0,0,0,0,0,1,0,0
39,1,3,0.703774405956241,0.08819728947342058,0.0,706,2,4,0.23016857686276154,60,-0.08247950819672134,-0.00019040365575027514,0,0,0.031086799999999998,2.959772485287612,64.952,0.42903109200129813,0.184,3397666.74,0.2950893957683938,0,0,0,1,0,1,0,0,0,0,0
53,2,2,-0.3380589045249229,-0.5097646402826053,-0.4513396455216983,701,9,6,-0.12220556864299092,60,-0.14036885245901645,-0.01199543031226205,0,0,0.026768189999999997,3.0150458584238238,56.570699999999995,0.10369483153120582,0.7263,2901785.51,0.32064223974143446,0,0,1,0,0,0,1,0,0,0,0
65,1,3,0.13341257564550937,0.37463786746088173,0.597723693258701,679,7,1,-0.5803969941053414,84,-0.5107581967213115,-0.5476009139375476,3,1,0.00042335999999999996,19.841136965969405,5.7036,5.082058935365199,0.0588,4510931.100000001,0.040123265248906304,0,1,0,0,0,1,0,0,0,0,0
35,2,4,-0.5456863150264926,0.007543152620431635,2.012340932113782,672,8,1,2.683147251461476,12,4.569159836065574,3.611005331302361,3,0,2.2345,0.4475268822783544,672.0,0.10358011573101948,8.0,1690494.4,1.8145296713923504,1,0,0,0,0,1,0,0,0,0,0
57,1,3,0.5480915863461183,-0.5200095270212366,0.27925610576674226,728,5,5,0.4851670986666233,120,-0.22694672131147545,0.2263899466869763,1,0,0.029150219999999998,2.1887110597555317,46.4464,0.04519081963305864,0.31899999999999995,4690114.470000001,0.44764723519264743,0,1,0,0,0,0,0,0,0,1,0
30,2,4,0.0,0.049775903536684,0.4516899460962282,660,2,1,-0.2812497851459102,24,0.09784836065573774,-0.2046839299314547,2,0,0.029319600000000005,4.992655688837703,83.952,0.9133847182626972,0.2544,1957617.3,0.16931817784343017,1,0,0,0,0,1,0,0,0,0,0
33,1,0,0.2530732949545629,0.12717349084081522,0.22109234625594312,710,0,1,1.6251960250587059,120,0.03534836065573772,1.285415079969535,3,0,0.1165065,0.9870857667896712,81.65,0.17993998108090242,0.0,2412851.43,0.8568791235537312,0,0,0,1,0,1,0,0,0,0,0
64,2,0,0.48401635571622875,0.10281169553153757,0.23330572829245566,736,3,1,-0.48652153884905713,12,-0.1260245901639344,-0.48933739527798936,3,0,0.0067635,12.349566260610871,61.456,1.98273809523779,0.2505,5138684.16,0.06977245076377128,0,1,0,0,0,0,1,0,0,0,0
35,1,0,-0.22847084224085173,0.6684702341799693,-0.616569679313226,685,3,6,0.35405641396492216,48,0.22643442622950816,0.44992383853769996,3,0,0.08746589,1.7412448950261163,104.32549999999999,0.6903188138495787,0.4569,2035442.15,0.4112579885732614,0,1,0,0,0,0,0,0,1,0,0
71,0,0,1.368091483350424,0.0,-0.5490596416767105,700,2,1,0.07361166756150138,120,-0.37500000000000006,-0.21191926884996193,2,0,0.00791183,4.411852610030525,24.43,0.45213715455474096,0.0698,7650924.5,0.20559253789573234,0,0,0,1,0,0,0,0,1,0,0
23,3,0,-0.3587191970455687,-0.25094018121373807,0.99964138094217,662,5,2,-0.14944094184532633,12,1.1962090163934427,-0.03522467631378526,2,0,0.10914120000000001,3.12990711293471,226.13920000000002,0.3779615054900213,1.7080000000000002,1244501.71,0.28507339036232004,0,0,0,1,0,1,0,0,0,0,1
61,1,2,-0.5269230744472189,0.06055000740124896,-0.36752907772051374,837,1,4,0.11582588662079363,60,0.1352459016393443,0.36043412033511035,3,0,0.07092185000000001,1.8964617573311275,112.57650000000001,0.47065599153312193,0.1345,2981850.8000000003,0.42245469220098913,0,0,1,0,0,1,0,0,0,0,0
21,1,1,-0.8754875397740403,-0.5731198879907222,-0.2685067767910619,686,2,2,-0.1738411786067205,48,0.12090163934426236,0.1824067022086824,2,0,0.05713146000000001,2.305289488207512,90.34620000000001,0.04510359007662587,0.2634,799116.3600000001,0.4254607491994257,1,0,0,0,0,0,0,1,0,0,0
69,1,3,0.4272583254316321,-0.1319236458218558,3.1162461827404404,665,3,3,-0.41928892827967346,36,-0.34016393442622955,-0.43373952779893377,3,0,0.004595340000000001,9.075355890597983,27.7305,1.0022940179868343,0.1251,5418467.1899999995,0.09922948396411409,0,1,0,0,0,0,1,0,0,0,0
23,2,4,0.8332213255159598,-0.027846503661114137,2.5913609778099835,716,1,4,0.7985915572186911,60,0.07120901639344261,0.35129474485910117,0,0,0.063745,1.9138025888200403,87.352,0.2213845593033943,0.122,2096254.0399999998,0.4683430213032359,0,0,0,0,1,1,0,0,0,0,0
70,1,1,0.5782355292659043,-0.4180381236665231,-0.09319936261932404,784,0,4,0.11584682512845926,24,0.3411885245901639,-0.05388423457730397,2,0,0.054104589999999994,3.228498405133861,136.9648,0.13699825344519237,0.0,5825348.199999999,0.297132964744098,1,0,0,0,0,1,0,0,0,0,0
47,0,0,0.1830993078045629,-0.45952685429111056,-0.4609641307000096,637,2,4,-0.6060651043831485,60,-0.5076844262295083,-0.5717821782178218,0,0,0.00033929999999999995,26.50685064582273,5.733,1.040872219668643,0.018,3334305.4899999998,0.03630064106867788,0,1,0,0,0,1,0,0,0,0,0
65,2,2,1.6542128779378715,0.1053242247887305,-0.07850892111120146,754,7,6,1.45367308301712,12,2.6106557377049184,0.4760091393754759,2,0,0.3632076,1.7007997685785707,465.74580000000003,0.18861486007694722,4.3239,7582190.2,0.5292644530393862,0,0,0,1,0,0,0,0,1,0,0
57,1,1,-0.12502969172745027,0.0,-0.2555373370501549,496,9,5,0.4067905142935003,48,0.2914959016393443,0.4449733434881949,3,0,0.0943305,1.7491011425855987,81.84,0.31475186405142325,1.485,3498051.81,0.48453063119520495,1,0,0,0,0,0,0,0,1,0,0
37,1,0,0.5843171031431068,-0.4745697537109195,-0.469498894565997,702,3,1,0.13647688044987163,84,-0.28586065573770497,-0.03998476770754002,3,0,0.0165791,3.1550290714497162,36.7146,0.09515069833136214,0.15689999999999998,3086103.77,0.307675289009416,0,0,0,0,1,1,0,0,0,0,0
41,1,3,-0.2210490368937014,0.34503175859240487,-0.5645532789612617,672,3,4,0.07276037659312347,60,0.0,0.15213252094440208,3,0,0.04517499,2.3930918248231645,72.64320000000001,0.7067718511863096,0.32430000000000003,2393829.2800000003,0.322594831424093,0,1,0,0,0,1,0,0,0,0,0
44,1,4,-0.793506829580106,0.7781072168298836,-0.36162018174961735,710,0,4,10.737810194615617,120,4.569159836065574,16.504950495049506,0,0,9.0064,0.11103187298750762,710.0,0.06844005215404235,0.0,1786410.5599999998,5.571902119015436,0,0,1,0,0,1,0,0,0,0,1
30,1,1,0.2900680608421313,-0.5259244048672395,-0.2869627184064004,621,8,5,0.16449135364639417,120,-0.27612704918032793,0.057121096725057066,3,0,0.019945599999999997,2.71708494600475,33.6582,0.05826727462507575,0.4336,2227983.3,0.36031462693877997,0,1,0,0,0,1,0,0,0,0,0
58,1,0,0.3500279697681889,0.0,0.32057216376690495,758,2,2,-0.024610871898210165,36,-0.02356557377049184,-0.1111957349581112,3,0,0.028938600000000002,3.5771503000416986,78.453,0.5189096152951331,0.207,4415483.16,0.24413705381985568,0,1,0,0,0,1,0,0,0,0,0
62,1,2,0.3523508445325057,-0.2593108268586317,0.0,762,5,2,-0.4052273140644894,12,0.09221311475409831,-0.41603198781416606,1,0,0.015068949999999998,8.371098629115767,96.08819999999999,0.7012772866638286,0.6305,4724473.78,0.11022470952295711,0,1,0,0,0,1,0,0,0,0,0
72,1,4,0.6298917322137697,-0.539391339091839,-0.33307854127076847,720,5,5,0.07467734384717258,84,-0.28483606557377056,-0.09444021325209451,1,0,0.015140999999999998,3.4680008667529276,37.8,0.05521952974557301,0.2625,6107340.959999999,0.2838312360458013,0,1,0,0,0,1,0,0,0,0,0
26,0,4,-0.5265345875633987,0.524917167224821,-0.2645859983289091,644,2,3,2.524273043140201,12,4.569159836065574,3.3611957349581107,2,0,2.1033,0.47543498357048614,644.0,0.19910252960865457,2.0,1271266.62,1.4824972376805383,0,1,0,0,0,1,0,0,0,0,1
44,2,3,0.9917954273774139,-0.1197761372603359,-0.09605075383944216,665,5,2,4.102043035821099,48,1.90625,2.395277989337395,0,0,0.7663992000000001,0.6265514718062994,319.333,0.05798709438421757,2.4010000000000002,4227003.4399999995,1.4608380731052477,0,0,0,1,0,0,0,0,1,0,0
28,1,0,-0.8324131311785348,-0.05066015801944806,0.2737871651348333,710,8,1,-0.10472660246774376,120,0.0,0.26123381568926124,3,0,0.051369120000000004,2.1044183679737314,76.751,0.5413423654201848,0.8648,1102960.5999999999,0.3779631269669466,0,1,0,0,0,1,0,0,0,0,1
53,1,0,2.157911388941996,-0.13328647730598994,0.0,834,3,6,-0.020055027648205558,24,-0.09323770491803283,-0.33511043412033514,2,1,0.0145638,6.174154988306962,74.97659999999999,0.40360167464615354,0.2697,7011826.859999999,0.15202751503899378,0,0,0,0,1,1,0,0,0,0,0
19,1,2,-0.703699090354904,-0.20548705226617342,-0.4803933348614695,542,9,4,-0.5406438309843662,24,-0.24436475409836067,-0.43431073876618437,2,0,0.00663796,9.096979518926677,32.7368,1.5411351071432076,0.5436,824419.5,0.09400161919191576,0,1,0,0,0,0,0,0,1,0,0
65,1,0,0.8072342244392045,1.301513527591077,-0.18426734496195682,594,5,0,0.8647613041377616,48,0.2879098360655738,0.4047981721249047,3,1,0.09046358,1.8161046405378585,97.5942,0.6922230686137958,0.8215,5871715.2,0.3986719902473125,0,1,0,0,0,1,0,0,0,0,0
18,1,0,-1.1757006764885938,-0.38508976657685,0.07334129442994358,767,4,3,1.7992465887420834,12,4.569159836065574,4.635376999238385,2,0,2.7725,0.3606830811527344,767.0,0.05177388600531358,4.0,517063.68,2.424495352546125,0,0,1,0,0,0,1,0,0,0,1
43,2,4,-0.6577784601242515,1.1181773561848285,-0.4194447319969536,708,7,0,0.35010997404250066,48,0.5645491803278688,0.7699923838537699,1,0,0.16206591999999997,1.346974019400955,154.5564,0.9358182067363419,1.5281,1927140.46,0.4380600163914403,0,0,1,0,0,0,0,0,1,0,0
43,1,4,-0.4384929026310894,-0.2118131724424233,-0.46040771659481966,634,9,0,0.7481328788947967,120,0.06557377049180324,1.053122619954303,2,0,0.10773398999999999,1.1221861806825606,76.6506,0.15730045487108169,1.0880999999999998,2220101.18,0.7815634585094786,1,0,0,0,0,0,0,1,0,0,0
53,3,4,0.40195067407463186,0.0,-0.44780983577465416,683,4,6,-0.38729613862667145,84,-0.4579918032786886,-0.40651180502665657,2,0,0.00232815,8.03399313399375,12.772100000000002,1.1412460497732544,0.0748,4120337.66,0.10898898437101269,0,1,0,0,0,0,1,0,0,0,0
30,1,0,-0.6922250481665803,-0.5398738114874061,0.1523317632966334,657,7,5,-0.29929471605821034,36,-0.03381147540983604,-0.09977151561309977,0,0,0.028988400000000004,3.5018406941082976,66.6855,0.10741985035904482,0.7105,1312409.7,0.2770650629622192,0,0,1,0,0,0,0,0,1,0,0
