age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
39,0,2,-0.729904735420155,0.10873269471127894,-0.4643405106439615,590,6,5,0.7201465320518551,24,2.383709016393443,1.373952779893374,2,1,0.60757464,0.9437677996999333,338.30600000000004,0.2881062094574641,3.4404000000000003,1660476.0899999999,0.8117713277220294,0,0,1,0,0,0,0,1,0,0,1
32,1,2,0.4284192800214745,-0.4439970305966519,3.3437289727227686,639,7,3,-0.33921663730067014,36,-0.2576844262295082,-0.3716679360243717,0,0,0.00825384,7.005231325895732,36.9342,0.2732781519250982,0.40459999999999996,2514066.56,0.1373907670309576,0,0,0,1,0,0,1,0,0,0,0
57,2,0,0.3944947514037992,-0.47173891509932697,-0.41484368645603037,679,1,5,-0.24760254087227954,120,-0.4477459016393443,-0.2960776846915461,3,0,0.00377775,5.479079838038893,14.055299999999999,0.1814091543999012,0.0207,4418102.49,0.17666318251580443,0,1,0,0,0,0,0,0,0,1,0
45,0,1,-0.14093319248672168,1.227058075875601,-0.06383604084560154,679,0,0,-0.17008943555408612,36,-0.03329918032786888,-0.1235719725818736,3,0,0.02774696,3.661240131978364,68.9864,1.9903608240601105,0.0,2739384.9,0.17694101331260398,0,1,0,0,0,0,0,1,0,0,0
22,1,4,-1.202829420462541,0.9427521739082044,-0.4907369067072855,706,2,0,-0.43182515658566073,60,-0.2049180327868853,-0.08015993907083022,2,0,0.02015079,3.379007004531935,48.078599999999994,3.3913388593999625,0.1362,613423.58,0.1477029416365899,0,0,1,0,0,0,0,1,0,0,0
39,3,0,-0.3004439114417275,-0.10079165539784779,0.0,680,6,1,1.1954744072058467,12,4.569159836065574,1.4103198781416602,3,0,1.0787,0.9270005013023097,680.0,0.15304690359611225,6.0,2180854.26,0.9258852856500478,1,0,0,0,0,1,0,0,0,0,1
48,2,2,-0.6220939925830226,0.012172550381359079,-0.6146434882912726,798,4,1,-0.5162651577607174,120,-0.45850409836065575,-0.4135567402894136,2,0,0.0022468799999999997,8.275162391774863,14.842799999999999,2.0292782687816735,0.0744,2204443.68,0.09704553919434118,0,0,1,0,0,0,0,1,0,0,0
62,1,0,0.4590199444724465,0.07540481492982161,-0.18878520566987825,572,4,2,0.7255255409166566,36,0.4948770491803279,0.4407844630616908,0,0,0.11657665,1.7558771908904152,117.0884,0.2737861166243069,0.8188,4929949.840000001,0.49269255462101497,0,1,0,0,0,1,0,0,0,0,0
19,1,0,0.0447863901489767,1.3064289585830557,0.9693084937260151,697,1,2,3.803625861994608,60,2.108094262295082,3.464204112718964,3,0,1.1209850399999999,0.46352430395081157,362.16119999999995,0.24008881364414886,0.5196,1266262.41,1.4212355838647677,0,0,0,1,0,1,0,0,0,0,0
21,0,4,-0.43785915725060737,-0.17385923380935053,1.0593782580726259,695,2,6,0.4050435552210949,36,0.7366803278688526,0.6477532368621478,3,0,0.17083858000000002,1.474435995570651,175.0705,0.22606736851600157,0.5038,1084648.95,0.5880611712503485,0,1,0,0,0,1,0,0,0,0,0
42,2,1,-0.26601051972270984,-0.5752912920132176,-0.3005412559800652,702,5,5,0.08294836689015651,24,0.6741803278688525,0.1824067022086824,3,0,0.10398186000000001,2.3050361271909168,168.2694,0.02853530369167034,1.1985,2393544.72,0.4285277008305374,0,0,1,0,0,0,0,0,0,1,0
38,1,2,-0.7049331075152739,0.34508740708093627,0.0,560,4,4,-0.2937122599025078,48,-0.08452868852459018,-0.08701447067783705,3,0,0.026774680000000002,3.421314476923778,51.296,1.360932666203567,0.3664,1647382.08,0.20910671700374642,0,0,1,0,0,1,0,0,0,0,0
72,1,3,0.06926975409134313,0.6277661472436745,1.0522400751251468,576,7,5,0.3532757513955359,120,-0.12756147540983612,0.2991241431835491,0,0,0.04119232,2.019728937232777,47.923199999999994,0.6689186314302448,0.5824,4853237.040000001,0.3719342064966986,0,0,1,0,0,1,0,0,0,0,0
71,2,1,2.5035111875854135,0.0,6.381133495020001,529,3,4,0.2743891424774817,120,-0.40881147540983614,-0.2328636709824829,3,0,0.00610431,4.636568678266678,14.970699999999999,0.357977436962643,0.0849,10155566.65,0.20021839360953558,0,0,0,0,1,0,0,1,0,0,0
62,1,4,0.9927294695786122,0.170661671658336,-0.41652956573820066,705,6,6,-0.2841930517906175,84,-0.4257172131147542,-0.38651942117288657,2,0,0.0033750000000000004,7.405884800936558,17.625,1.0874265941212806,0.15000000000000002,5958031.36,0.11773970757528122,0,0,0,1,0,1,0,0,0,0,0
47,1,1,0.08919942090670974,1.3288419438239638,1.4480741786884153,693,0,4,-0.1027693207735622,60,-0.201844262295082,-0.11785986290936788,2,0,0.01896807,3.6220105553033357,47.6091,1.8594596263898637,0.0,3197187.6900000004,0.18243280850814403,0,1,0,0,0,0,0,1,0,0,1
26,1,3,-0.9584837231398495,-0.3649694990634359,-0.20298023528367878,693,8,6,-0.5259968760996623,24,-0.14754098360655743,-0.3623381568926124,1,0,0.01171261,6.771951626911248,54.954899999999995,0.8561635598314662,0.6344,922337.78,0.13109398265743738,0,0,1,0,0,1,0,0,0,0,0
59,0,2,0.10973064694814101,-0.2693453623106143,0.12917125723708045,679,0,6,-0.04227640955220978,12,1.0163934426229508,-0.06911652703731912,3,0,0.09247105,3.3143773447197677,208.1135,0.29943533641359465,0.0,4051126.4400000004,0.2767160581456366,1,0,0,0,0,1,0,0,0,0,0
70,1,2,0.9404800758048305,0.9592324737867792,0.31907576104879426,624,2,6,-0.03212529602987141,24,0.06045081967213118,-0.21953541507996957,1,0,0.026701730000000003,4.489868631537912,74.8176,1.344043555664482,0.2398,6613175.1,0.17141156190070908,0,1,0,0,0,1,0,0,0,0,1
42,2,0,0.9433874511333707,1.2236707523786943,-0.40561294282059435,568,4,4,0.30674976233231227,12,1.2484631147540985,-0.0015232292460015668,0,0,0.11862696,2.9657858570752893,199.8224,1.035994286979512,1.4072,3971698.92,0.24988879048880264,0,0,0,1,0,0,0,0,0,1,0
69,2,0,-0.39685592769187306,0.47481683299999883,-0.38290995334255146,679,9,0,-0.4969773545351871,36,-0.3314549180327869,-0.4217440974866718,2,0,0.0050561,8.581746805186842,29.468600000000002,3.174280001880456,0.3906,3651748.41,0.08506275261286918,0,0,1,0,0,1,0,0,0,0,0
74,1,0,0.0,1.522585495555355,1.1833939042154376,727,4,0,1.5568264847745796,24,1.1378073770491803,0.5321782178217822,0,0,0.2038985,0.9077467403411322,240.0554,0.5342408680237509,1.3208,4828789.34,0.6934872353958083,0,0,0,1,0,1,0,0,0,0,0
21,1,1,-1.0992987924398587,-0.3771097733214468,-0.16469302948070486,694,0,0,-0.2064243091698788,84,-0.023053278688524612,0.3033130236100533,0,0,0.05152028,2.0110545075488795,71.8984,0.27591391257787135,0.0,653089.71,0.43726008247393466,0,0,1,0,0,0,0,1,0,0,0
21,1,1,-0.7010916899855355,1.2053440356506475,-0.17308637913058908,736,5,5,0.34229647301776395,36,0.0,0.8027418126428028,2,0,0.08211276,1.3164209251267678,79.5616,0.9903371943371644,0.5405,912901.7100000001,0.433508824164168,1,0,0,0,0,0,0,0,0,1,1
59,0,0,1.2691422325475403,-0.19120876307878606,9.251076781449411,679,2,5,-0.4471480815014223,84,-0.490266393442623,-0.5024752475247525,2,0,0.00091884,13.487773610477694,8.419599999999999,0.9801520068954568,0.0248,6176427.98,0.06911840898594734,0,0,0,0,1,0,0,0,1,0,0
57,1,2,-0.43066522987673356,0.2943415503891498,0.5382520833179286,701,3,0,-0.5829921189957268,120,-0.48565573770491804,-0.5182787509520183,3,0,0.0008751399999999999,15.191264800021322,9.3233,4.783084262406021,0.0399,2956787.2199999997,0.05006420969586128,0,0,1,0,0,1,0,0,0,0,0
36,2,0,-0.870469074577251,0.0,-0.3925797280410526,661,6,1,0.748505396822222,60,0.9011270491803278,1.6496572734196493,2,0,0.34204959999999995,0.8302610833070952,187.724,0.23996774485142644,1.7039999999999997,1375526.8800000001,0.9343796146106417,0,0,1,0,0,1,0,0,0,0,1
74,1,1,0.6017816323916308,0.7362706831519747,-0.20522530149880586,798,0,2,-0.0026185635183693487,24,0.19415983606557374,-0.1448971820258949,0,1,0.0382374,3.8184196581875165,116.508,1.1040874202608004,0.0,6212360.680000001,0.20314851437758974,0,1,0,0,0,0,0,1,0,0,0
26,1,4,-0.5788235703071138,0.09666253754881755,-0.5566276129280322,639,1,6,-0.42474044063370553,36,-0.20747950819672137,-0.301980198019802,0,1,0.01212744,5.575312850149722,43.1964,1.5073975349411441,0.0676,1229027.54,0.1411888875344768,0,1,0,0,0,1,0,0,0,0,0
42,1,1,-0.009935544007163425,-0.5790119499564272,-0.1790285490346862,545,3,4,-0.35356014008174147,60,-0.34784836065573776,-0.3282559025133283,2,0,0.00665712,6.037955924790442,21.909,0.05937434921012151,0.1206,2727699.24,0.16400620518523665,0,1,0,0,0,0,0,0,1,0,0
37,0,4,-0.14755420631196242,0.4964212457025454,0.8645787889767155,819,5,6,0.9579082868363039,48,0.6675204918032788,1.0110434120335108,2,0,0.2071696,1.150762701785771,195.2496,0.3786737879100775,1.192,2244771.87,0.653835583718049,0,1,0,0,0,0,0,1,0,0,1
30,1,4,-0.10057754835486916,1.7831612125583054,0.02205784488431759,702,4,5,-0.4642070274631967,36,-0.3422131147540984,-0.4225057121096726,3,0,0.00479493,8.61034171652252,28.992600000000003,5.971308118624989,0.1652,1863871.2,0.06857934536251575,0,1,0,0,0,1,0,0,0,0,0
36,2,1,0.4165358299489589,7.311943723796517,2.5070522252867105,655,9,4,2.697700139319205,120,0.3611680327868853,1.9958111195734958,0,1,0.24757532000000004,0.721414140314495,116.983,1.314109122102317,1.6074000000000002,2815033.32,0.49127416938122775,0,0,0,0,1,0,0,1,0,0,1
41,0,1,0.20420988462551068,2.976772877371877,-0.5424390532456873,571,9,1,0.9189251607733623,84,0.04303278688524593,0.7252475247524752,0,0,0.08375185,1.390972832161155,66.5215,1.2537634245662543,1.0485,2935540.96,0.37810953642590095,0,1,0,0,0,0,0,1,0,0,0
40,1,0,0.0,-0.44578223410873935,-0.3695745003364364,657,5,5,1.0926544589958394,24,2.4979508196721314,1.5137090632140136,0,0,0.6749281,1.1441470522225607,391.3749,0.05317589176754336,2.9785,2610156.4000000004,0.8351965566344587,0,1,0,0,0,0,0,0,1,0,1
40,1,4,0.537841583610295,-0.33745020851488655,2.089697281149947,707,5,0,0.07734715983206686,48,-0.13883196721311475,-0.07330540746382337,3,0,0.0242595,3.339410043704103,57.267,0.20287575276445696,0.405,3278570.0,0.2823035908048091,0,0,0,1,0,0,0,1,0,0,0
65,2,3,0.14292744661443477,0.3820279867378522,-0.02981621697562131,611,8,1,-0.5812679735212257,24,-0.42110655737704916,-0.5487433358720488,2,0,0.00128982,20.08569798204536,15.8249,5.1611505939706035,0.2072,4530146.399999999,0.039608903938596195,1,0,0,0,0,1,0,0,0,0,0
33,0,2,-0.13217244311579998,3.285177357297798,0.3305903904880915,804,8,2,2.2864690988253806,48,1.9841188524590165,2.3217821782178216,3,0,0.7715359599999999,0.6420819541287236,398.3016,0.7358569815535562,3.9632,2017864.53,0.7257215643629642,0,0,0,1,0,1,0,0,0,0,0
34,1,2,-0.06612935100481968,-0.26696527645612617,1.0155259869418298,663,9,1,-0.4801449819772577,60,-0.427766393442623,-0.44154607768469156,3,1,0.00261006,9.42480061559979,16.3098,0.9314696285513491,0.2214,2148776.88,0.09655985952709198,0,1,0,0,0,1,0,0,0,0,0
25,2,4,-0.8571607434486693,-0.326058406427623,-0.05559427244696502,616,4,3,-0.011472427110554764,84,-0.045594262295082,0.42631378522467617,3,1,0.055740479999999995,1.779641367514354,61.1072,0.2388763659754277,0.3968,965564.0,0.4954130367093916,0,0,1,0,0,1,0,0,0,0,0
59,2,0,0.0,-0.45809001031722973,1.257504196212687,646,9,6,-0.4903157839471025,36,-0.36577868852459017,-0.44287890327494295,3,0,0.00386818,10.227580996802567,23.7082,0.44067653157657677,0.33030000000000004,3849980.6900000004,0.09373601990200182,1,0,0,0,0,1,0,0,0,0,0
22,1,2,-0.4694057727799118,0.021860952234676358,0.9382611412219668,620,3,3,-0.0254809137689752,60,-0.022540983606557385,0.1551789794364051,3,0,0.043502149999999996,2.383992050508517,64.294,0.5380722577524462,0.3111,1114736.04,0.34222381662608814,0,1,0,0,0,1,0,0,0,0,0
72,1,1,0.7196865969772047,-0.38388831570945703,-0.5691765071243188,618,3,0,-0.5541913579591018,12,-0.2899590163934427,-0.5493145468392994,0,0,0.00254925,20.20493188846169,31.826999999999998,0.9558906617897509,0.1545,6308210.88,0.04725714218457335,0,1,0,0,0,1,0,0,0,0,0
62,1,4,1.4198297609920543,-0.34190487002182535,-0.24498580312183435,702,1,0,-0.02263296421140271,84,-0.39959016393442626,-0.27189642041127193,3,1,0.00587552,5.123697841025334,21.1302,0.2295322815492937,0.0301,6780752.14,0.1868031033791979,0,0,0,1,0,1,0,0,0,0,0
57,2,2,2.0410370250208723,-0.010506434634728945,2.980837911580068,673,7,5,-0.2823476504806794,48,-0.4082991803278688,-0.45068545316070074,0,1,0.0028769200000000003,9.871031887592885,19.113200000000003,0.8327406913005647,0.1988,7334042.9399999995,0.09342500437385932,0,0,0,0,1,1,0,0,0,0,0
18,1,1,-1.4426371918738972,0.20696285018202612,-0.20722081321492747,736,6,5,0.8725788678580157,84,1.8596311475409837,4.015041888804265,0,1,1.15264037,0.4087206585542195,346.7296,0.2953060087952265,2.8266,367780.32,1.4204007410185193,0,0,1,0,0,1,0,0,0,0,0
45,1,4,-0.3404030221511554,-0.04133903619043806,0.48748345546099187,714,8,2,7.90513918482327,36,4.569159836065574,8.933549124143182,0,0,5.0299,0.1988127342041435,714.0,0.03745371912672225,8.0,2460502.8,4.232509465063957,0,1,0,0,0,0,0,0,1,0,1
43,2,1,-0.6913070990425907,0.9329897595651404,-0.4924116946783889,547,9,0,0.09969261020686616,36,0.5640368852459017,0.45506473724295493,3,0,0.1259014,1.7330281022424496,119.3554,1.1009388528298762,1.9638,1882346.9300000002,0.35286226545800536,0,0,1,0,0,0,0,1,0,0,0
47,0,2,-0.11362710280193364,0.9203848204278922,1.080020112244068,571,0,4,0.6467079978223951,84,0.11577868852459022,0.6755521706016755,2,0,0.09054896,1.4433812249784526,74.6297,0.6450104295281774,0.0,2901009.1999999997,0.47883738562257827,1,0,0,0,0,0,0,0,1,0,0
32,3,3,-0.5715427403163127,-0.05023277762752687,-0.26866297942192086,665,8,3,0.10353998286167519,84,-0.12192622950819675,0.3739527798933739,0,0,0.04504992,1.8712183829432427,56.0595,0.3995156535997252,0.6744,1519888.0,0.44038622925755433,1,0,0,0,0,1,0,0,0,0,0
72,2,0,0.2258389803941257,-0.1160371153159109,-0.5036296315466463,647,1,6,0.13573215711006084,60,-0.08913934426229508,0.0523610053313023,0,0,0.03315085,2.7361987160750054,58.682900000000004,0.3391644795924266,0.0907,5203480.32,0.3251648460281857,1,0,0,0,0,0,0,0,1,0,0
41,0,2,-0.6483630443724763,-0.5060501036731341,0.4791381681590641,738,6,0,0.33356511532117483,36,0.8140368852459018,0.7385757806549885,0,0,0.1938153,1.377686786624686,197.04600000000002,0.05954718412514695,1.602,1849499.75,0.6957809377955552,0,0,1,0,0,0,0,0,1,0,0
34,1,1,-0.6763926788085717,0.7948479516347855,-0.5690369414600601,850,2,4,2.7362104301269494,120,1.3534836065573772,4.074638233054075,3,0,0.9225594000000001,0.4035509175631663,316.45500000000004,0.23103340635258143,0.7446,1504122.26,1.5758347036204825,1,0,0,0,0,1,0,0,0,0,1
61,2,2,0.5607500790170089,-0.17006400689150886,-0.33577557841187217,557,0,3,-0.6107937694501547,12,-0.3883196721311476,-0.5854912414318355,0,1,0.00098515,32.74193292884473,17.991100000000003,3.163230471904588,0.0,5043236.0,0.027851147447464992,0,1,0,0,0,1,0,0,0,0,0
49,1,0,-0.22677881610311945,-0.26803484040569975,-0.5310760050576379,659,5,5,0.4738693674633091,36,0.7059426229508198,0.5742574257425741,1,1,0.15727764,1.5633614923253727,162.0481,0.16724255041880828,1.2295,2852194.94,0.5778329272906815,0,0,0,1,0,0,0,1,0,0,1
35,0,3,0.006092517169703868,-0.300556373588337,-0.5635726222077624,564,9,3,1.4517401774960421,84,0.5717213114754099,1.3501523229245997,0,0,0.23004787,0.955054646622966,123.91080000000001,0.08234418842493471,1.9773,2290512.0,0.9639494148398551,0,1,0,0,0,1,0,0,0,0,1
60,2,0,-0.13759677571979526,-0.17441627517954988,0.46838791490746146,595,8,4,-0.2664334471096422,84,-0.3150614754098361,-0.22067783701447075,1,0,0.01034986,4.502253383027529,27.727,0.5839599293565466,0.3728,3658732.8,0.1966099214842365,0,0,1,0,0,0,1,0,0,0,0
72,2,0,-0.3008575035259934,-0.22873643428970827,0.9839665855768591,679,2,2,-0.2532393746449048,84,-0.3314549180327869,-0.167936024371668,3,1,0.01084132,4.002965000676343,29.468600000000002,0.49641529198558404,0.0868,4025267.28,0.22225282926869283,0,0,1,0,0,1,0,0,0,0,0
63,1,2,1.7877706131398041,2.8559533309515777,12.742334979776844,742,9,5,-0.17707383417826983,24,-0.16905737704918036,-0.38499619192688506,1,0,0.01019858,7.364220331698065,55.7242,3.8019294721534918,0.6759,7610313.06,0.08955638403265932,0,0,0,0,1,1,0,0,0,0,0
30,1,4,-0.38139144607885744,0.7987583709238872,1.1401812320228335,573,1,2,-0.006180297426813729,24,0.5722336065573771,0.13632901751713633,0,0,0.09003008,2.4417015899024936,125.94539999999999,1.16118075437842,0.2198,1602130.8,0.2775555525945236,0,1,0,0,0,0,1,0,0,0,0
32,2,1,0.5602589183005968,3.3910218954542977,0.04302042280077785,789,9,0,-0.06017570845596952,36,-0.09631147540983606,-0.1795506473724296,3,1,0.02176241,4.103489821539798,70.4577,3.5732661967501222,0.8037000000000001,2645143.68,0.13026335572179673,0,0,0,0,1,1,0,0,0,0,0
32,1,1,0.254719616753022,-0.5447825646607612,-0.48084807861521284,605,5,2,1.0195650040658208,48,0.5107581967213116,0.7797029702970297,0,0,0.1553305,1.3377663566694853,125.71900000000001,0.02292278593375289,1.0390000000000001,2341371.52,0.73492171627591,0,0,0,1,0,0,0,0,1,0,0
20,0,4,0.7430186621760542,-0.19696448624758903,3.422385777981529,606,8,4,-0.002798572181286202,120,-0.3201844262295082,-0.1698400609291699,3,0,0.01134528,4.019062338062755,27.6336,0.3414018841682666,0.3648,1766779.0,0.22933338035469453,0,0,0,0,1,1,0,0,0,0,0
65,1,3,-0.2981648098474184,0.5969034955041586,-0.0634117981972923,687,8,5,0.685353295127328,120,0.05840163934426226,0.8526275704493527,3,0,0.0939031,1.272509482431592,82.09649999999999,0.4947698614016,0.956,3639359.75,0.5658415029233497,0,0,1,0,0,0,1,0,0,0,0
49,2,1,-0.18503305196197153,2.6379843227078106,0.4574444879881101,730,1,3,1.0933707434670294,60,0.5665983606557378,1.182025894897182,0,0,0.20968956,1.0429290875656105,159.651,1.024399832304263,0.2187,2915748.43,0.483715963332491,0,0,1,0,0,1,0,0,0,0,0
44,1,2,-0.6370344836021199,-0.3232937895173829,-0.616977284994935,671,6,5,0.04663411926698965,36,0.4364754098360656,0.34329779131759325,0,0,0.10018739,1.9294704640060028,129.7043,0.22213450947636249,1.1598,2000315.6800000002,0.46476932909364,0,0,1,0,0,1,0,0,0,0,0
